date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-04-08 15:47:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,501,Washer,10,1,10
2015-04-08 16:21:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,503,Nut,25,1,25
2015-04-08 17:22:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,503,Nut,25,1,25
2015-04-09 10:17:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,513,Hammer,827,1,827
2015-04-09 11:38:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,515,Wrench,1100,1,1100
2015-04-09 13:23:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,522,Hacksaw,1998,1,1998
2015-04-09 13:23:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,513,Hammer,827,1,827
2015-04-09 15:01:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,506,Sandpaper,300,1,300
2015-04-09 15:32:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,501,Washer,10,1,10
2015-04-09 17:01:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,520,Anvil,1620,1,1620
2015-04-10 17:37:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,510,Screwdriver,399,1,399
2015-04-10 17:37:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,509,Clamp,299,1,299
2015-04-10 17:37:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,501,Washer,10,1,10
2015-04-11 13:12:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,505,Bolt,100,1,100
2015-04-11 13:12:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,501,Washer,10,1,10
2015-04-11 16:37:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,510,Screwdriver,399,1,399
2015-04-12 13:31:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,501,Washer,10,1,10
2015-04-12 13:31:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,508,Bradawl,199,1,199
2015-04-12 17:36:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,514,Plane,1099,1,1099
2015-04-12 17:36:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,504,Screw,50,1,50
2015-04-12 17:36:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,513,Hammer,827,1,827
2015-04-12 17:36:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,511,Chisel,499,1,499
2015-04-13 09:42:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,501,Washer,10,2,20
2015-04-13 09:42:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,504,Screw,50,1,50
2015-04-13 09:42:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,509,Clamp,299,1,299
2015-04-13 10:13:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,503,Nut,25,1,25
2015-04-13 10:13:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,508,Bradawl,199,1,199
2015-04-13 10:43:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,508,Bradawl,199,1,199
2015-04-13 10:43:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,517,Pliers,1599,1,1599
2015-04-13 10:43:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,516,Mallet,1200,1,1200
2015-04-13 10:45:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,502,Nail,25,1,25
2015-04-13 10:45:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,505,Bolt,100,1,100
2015-04-13 10:45:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,508,Bradawl,199,1,199
2015-04-13 10:45:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,501,Washer,10,1,10
2015-04-13 10:45:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,509,Clamp,299,1,299
2015-04-13 15:09:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,508,Bradawl,199,1,199
2015-04-13 15:09:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,502,Nail,25,1,25
2015-04-13 15:09:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,512,Scraper,799,1,799
2015-04-13 16:14:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,502,Nail,25,1,25
2015-04-13 16:14:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,513,Hammer,827,1,827
2015-04-13 17:05:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,511,Chisel,499,1,499
2015-04-13 17:05:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,503,Nut,25,1,25
2015-04-13 17:05:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,504,Screw,50,1,50
2015-04-13 17:05:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,502,Nail,25,1,25
2015-04-13 17:05:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,501,Washer,10,1,10
2015-04-13 17:49:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,513,Hammer,827,1,827
2015-04-13 17:49:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,501,Washer,10,1,10
2015-04-13 17:54:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,501,Washer,10,1,10
2015-04-13 17:54:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,505,Bolt,100,1,100
2015-04-13 17:54:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,508,Bradawl,199,1,199
2015-04-14 09:45:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,522,Hacksaw,1998,1,1998
2015-04-14 09:45:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,501,Washer,10,1,10
2015-04-14 09:45:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,510,Screwdriver,399,1,399
2015-04-14 09:45:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,504,Screw,50,1,50
2015-04-14 10:21:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,505,Bolt,100,1,100
2015-04-14 10:21:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,511,Chisel,499,1,499
2015-04-14 10:21:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,503,Nut,25,1,25
2015-04-14 11:15:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,502,Nail,25,1,25
2015-04-14 11:15:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,511,Chisel,499,1,499
2015-04-14 11:15:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,504,Screw,50,1,50
2015-04-14 11:15:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,510,Screwdriver,399,1,399
2015-04-14 15:25:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,503,Nut,25,1,25
2015-04-14 15:25:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,516,Mallet,1200,1,1200
2015-04-14 15:25:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,502,Nail,25,1,25
2015-04-15 10:46:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,523,Saw,2099,1,2099
2015-04-15 10:46:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,503,Nut,25,3,75
2015-04-15 10:46:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,514,Plane,1099,1,1099
2015-04-15 11:17:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,502,Nail,25,1,25
2015-04-15 13:19:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-04-15 13:19:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,503,Nut,25,1,25
2015-04-15 14:01:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,501,Washer,10,1,10
2015-04-15 14:44:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-04-15 14:44:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,1,100
2015-04-15 14:44:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,504,Screw,50,1,50
2015-04-15 15:27:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,508,Bradawl,199,1,199
2015-04-15 15:27:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,501,Washer,10,1,10
2015-04-16 14:48:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,505,Bolt,100,1,100
2015-04-16 14:48:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,504,Screw,50,1,50
2015-04-16 14:48:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,503,Nut,25,1,25
2015-04-16 14:48:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,506,Sandpaper,300,1,300
2015-04-16 15:09:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,514,Plane,1099,1,1099
2015-04-16 17:29:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,503,Nut,25,1,25
2015-04-16 17:29:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,509,Clamp,299,1,299
2015-04-16 17:55:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,511,Chisel,499,2,998
2015-04-17 11:36:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,501,Washer,10,1,10
2015-04-17 11:36:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,512,Scraper,799,1,799
2015-04-17 11:36:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,502,Nail,25,1,25
2015-04-17 15:32:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,502,Nail,25,1,25
2015-04-18 16:00:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,511,Chisel,499,1,499
2015-04-18 17:19:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-04-19 15:23:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,509,Clamp,299,2,598
2015-04-19 15:23:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,514,Plane,1099,1,1099
2015-04-19 15:23:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,510,Screwdriver,399,1,399
2015-04-20 11:25:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,508,Bradawl,199,1,199
2015-04-20 16:24:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,505,Bolt,100,1,100
2015-04-21 13:48:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,508,Bradawl,199,1,199
2015-04-21 13:48:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,506,Sandpaper,300,1,300
2015-04-21 13:48:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,511,Chisel,499,1,499
2015-04-21 14:46:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,512,Scraper,799,1,799
2015-04-22 09:04:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-04-22 12:16:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,506,Sandpaper,300,1,300
2015-04-22 14:37:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,522,Hacksaw,1998,1,1998
2015-04-22 17:43:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,509,Clamp,299,1,299
2015-04-24 10:18:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,502,Nail,25,1,25
2015-04-24 10:18:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,501,Washer,10,1,10
2015-04-24 10:18:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,506,Sandpaper,300,1,300
2015-04-24 12:52:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,515,Wrench,1100,1,1100
2015-04-24 15:14:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,514,Plane,1099,1,1099
2015-04-24 15:30:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,503,Nut,25,1,25
2015-04-24 15:30:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,511,Chisel,499,1,499
2015-04-25 09:53:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,501,Washer,10,1,10
2015-04-25 13:23:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,512,Scraper,799,1,799
2015-04-25 13:23:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,505,Bolt,100,1,100
2015-04-25 13:29:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,511,Chisel,499,1,499
2015-04-25 13:29:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,503,Nut,25,1,25
2015-04-25 16:14:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,505,Bolt,100,1,100
2015-04-25 16:14:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,504,Screw,50,1,50
2015-04-25 16:14:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,501,Washer,10,1,10
2015-04-25 17:30:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,504,Screw,50,1,50
2015-04-25 17:30:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,508,Bradawl,199,1,199
2015-04-26 09:24:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,506,Sandpaper,300,2,600
2015-04-26 09:29:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,509,Clamp,299,1,299
2015-04-26 09:29:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,508,Bradawl,199,1,199
2015-04-26 09:29:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,510,Screwdriver,399,1,399
2015-04-26 10:02:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,506,Sandpaper,300,2,600
2015-04-26 10:02:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,501,Washer,10,1,10
2015-04-26 10:02:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,502,Nail,25,1,25
2015-04-26 10:02:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,509,Clamp,299,1,299
2015-04-26 11:14:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,504,Screw,50,1,50
2015-04-26 11:14:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,503,Nut,25,1,25
2015-04-26 11:14:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,518,Level,1698,1,1698
2015-04-26 11:45:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,502,Nail,25,1,25
2015-04-26 11:45:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,503,Nut,25,1,25
2015-04-26 11:45:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,513,Hammer,827,1,827
2015-04-26 11:45:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,501,Washer,10,1,10
2015-04-26 12:17:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,502,Nail,25,1,25
2015-04-26 12:17:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,513,Hammer,827,1,827
2015-04-26 12:17:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,504,Screw,50,1,50
2015-04-26 13:35:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,511,Chisel,499,1,499
2015-04-27 10:12:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,511,Chisel,499,1,499
2015-04-27 10:12:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,502,Nail,25,2,50
2015-04-27 10:12:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,501,Washer,10,1,10
2015-04-27 10:22:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,506,Sandpaper,300,1,300
2015-04-27 17:17:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,510,Screwdriver,399,1,399
2015-04-27 17:17:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,511,Chisel,499,1,499
2015-04-28 10:04:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,505,Bolt,100,1,100
2015-04-28 12:11:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,503,Nut,25,1,25
2015-04-28 12:11:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,511,Chisel,499,1,499
2015-04-28 16:27:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,510,Screwdriver,399,1,399
2015-04-28 16:27:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,501,Washer,10,1,10
2015-04-29 10:50:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,510,Screwdriver,399,1,399
2015-04-29 14:07:00,Colonel Datoo,Schmidt,8706 Devonshire Drive,Pleasant Hill,CA,94523,506,Sandpaper,300,1,300
2015-04-29 16:36:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,506,Sandpaper,300,1,300
2015-04-29 16:36:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,502,Nail,25,1,25
2015-04-29 16:36:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,514,Plane,1099,1,1099
2015-05-01 10:16:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,503,Nut,25,1,25
2015-05-01 17:41:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,508,Bradawl,199,1,199
2015-05-02 09:32:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,505,Bolt,100,1,100
2015-05-02 10:52:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,505,Bolt,100,1,100
2015-05-02 10:52:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,508,Bradawl,199,2,398
2015-05-02 10:52:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,510,Screwdriver,399,1,399
2015-05-02 12:37:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,501,Washer,10,2,20
2015-05-02 12:37:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,510,Screwdriver,399,1,399
2015-05-02 12:37:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,508,Bradawl,199,1,199
2015-05-02 15:00:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,512,Scraper,799,1,799
2015-05-02 17:30:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,505,Bolt,100,1,100
2015-05-03 09:45:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,510,Screwdriver,399,1,399
2015-05-03 11:33:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,506,Sandpaper,300,1,300
2015-05-03 11:33:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,509,Clamp,299,1,299
2015-05-03 17:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,506,Sandpaper,300,1,300
2015-05-03 17:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,504,Screw,50,1,50
2015-05-03 17:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-05-05 15:03:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,506,Sandpaper,300,2,600
2015-05-05 15:03:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,508,Bradawl,199,1,199
2015-05-05 15:03:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,501,Washer,10,1,10
2015-05-05 15:03:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,514,Plane,1099,1,1099
2015-05-06 15:44:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,505,Bolt,100,1,100
2015-05-06 17:34:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,512,Scraper,799,1,799
2015-05-07 13:39:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,503,Nut,25,1,25
2015-05-07 14:10:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,513,Hammer,827,1,827
2015-05-07 14:10:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,503,Nut,25,1,25
2015-05-07 14:10:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,501,Washer,10,1,10
2015-05-07 15:09:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,513,Hammer,827,1,827
2015-05-07 15:09:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,504,Screw,50,1,50
2015-05-07 15:09:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,502,Nail,25,1,25
2015-05-07 15:09:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,501,Washer,10,1,10
2015-05-07 16:12:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,509,Clamp,299,1,299
2015-05-08 10:01:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,513,Hammer,827,1,827
2015-05-08 14:07:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,513,Hammer,827,1,827
2015-05-08 14:07:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,1,10
2015-05-08 14:07:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,505,Bolt,100,1,100
2015-05-08 14:07:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,503,Nut,25,1,25
2015-05-08 14:07:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,502,Nail,25,1,25
2015-05-08 15:32:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,506,Sandpaper,300,1,300
2015-05-08 15:32:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,501,Washer,10,1,10
2015-05-08 15:32:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-05-08 17:05:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,509,Clamp,299,1,299
2015-05-09 10:40:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,1,100
2015-05-09 16:10:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,510,Screwdriver,399,1,399
2015-05-09 16:10:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,506,Sandpaper,300,2,600
2015-05-09 16:10:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,516,Mallet,1200,1,1200
2015-05-09 16:10:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,504,Screw,50,1,50
2015-05-10 12:39:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,503,Nut,25,1,25
2015-05-10 12:39:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,510,Screwdriver,399,1,399
2015-05-10 14:51:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,510,Screwdriver,399,1,399
2015-05-10 14:51:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,501,Washer,10,1,10
2015-05-11 13:55:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,502,Nail,25,1,25
2015-05-11 13:55:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,512,Scraper,799,1,799
2015-05-11 16:37:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,503,Nut,25,1,25
2015-05-12 15:55:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,501,Washer,10,1,10
2015-05-12 17:31:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,509,Clamp,299,1,299
2015-05-13 09:56:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,501,Washer,10,1,10
2015-05-13 09:56:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,513,Hammer,827,1,827
2015-05-13 17:40:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,501,Washer,10,1,10
2015-05-13 17:40:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,509,Clamp,299,2,598
2015-05-13 17:40:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,504,Screw,50,1,50
2015-05-13 17:40:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,503,Nut,25,1,25
2015-05-14 09:23:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,1,100
2015-05-14 09:23:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-05-14 09:23:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,501,Washer,10,1,10
2015-05-14 10:13:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,520,Anvil,1620,1,1620
2015-05-14 11:14:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,505,Bolt,100,1,100
2015-05-15 16:05:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,501,Washer,10,1,10
2015-05-15 16:05:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,505,Bolt,100,1,100
2015-05-16 09:47:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,513,Hammer,827,1,827
2015-05-16 09:47:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,503,Nut,25,1,25
2015-05-16 13:03:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,508,Bradawl,199,1,199
2015-05-16 13:03:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,506,Sandpaper,300,1,300
2015-05-16 13:03:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,504,Screw,50,1,50
2015-05-16 13:03:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,505,Bolt,100,1,100
2015-05-17 10:40:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,504,Screw,50,1,50
2015-05-17 10:40:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,502,Nail,25,2,50
2015-05-17 10:40:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,505,Bolt,100,1,100
2015-05-17 10:40:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,506,Sandpaper,300,1,300
2015-05-17 11:01:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,513,Hammer,827,1,827
2015-05-17 11:35:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,508,Bradawl,199,1,199
